Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_open_porch,has_bsmt,bsmt_bath,bathrooms
2322,60,RL,168.0,23257,Pave,0,1,HLS,4,CulDSac,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,10.0,Gd,1.0,1.0,0,Unf,0,868,868,GasA,10,Y,SBrkr,887,1134,0,2021,0,0,2,1,3,1,4,9,Typ,1,Gd,BuiltIn,2006.0,2.0,2,422,TA,TA,Y,0,100,0,0,0,0,0,0,0,0,9,2006,New,1,0,1,1,1,0,3
688,60,RL,76.0,7570,Pave,0,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,6,TA,CBlock,6.0,TA,1.0,1.0,0,Unf,0,780,780,GasA,6,Y,SBrkr,993,813,0,1806,0,0,1,1,4,1,6,8,Typ,0,0,Attchd,1964.0,1.0,2,483,TA,TA,Y,0,55,0,0,0,0,0,0,0,0,3,2009,WD ,1,0,0,1,1,0,2
143,20,RL,70.0,8400,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,Gd,CBlock,6.0,TA,1.0,4.0,922,Unf,0,392,1314,GasA,6,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,6,5,Typ,0,0,Attchd,1957.0,2.0,1,294,TA,TA,Y,250,0,0,0,0,0,0,0,0,0,6,2010,WD ,1,0,0,0,1,1,1
804,60,RL,75.0,9317,Pave,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,TA,PConc,4.0,TA,1.0,6.0,513,Unf,0,227,740,GasA,10,Y,SBrkr,1006,769,0,1775,1,0,2,1,3,1,4,7,Typ,1,TA,Attchd,1993.0,1.0,2,425,TA,TA,Y,234,72,192,0,0,0,0,0,0,0,7,2009,WD ,1,0,1,1,1,1,3
1214,80,RL,82.0,9020,Pave,0,4,Lvl,4,Corner,3,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,6,TA,CBlock,6.0,TA,4.0,7.0,624,Rec,336,288,1248,GasA,6,Y,SBrkr,1350,0,0,1350,1,0,1,1,3,1,6,6,Typ,0,0,Attchd,1964.0,2.0,2,520,TA,TA,Y,176,0,0,0,0,0,0,GdPrv,0,0,6,2008,WD ,1,0,0,0,1,1,2
2828,180,RM,35.0,3675,Pave,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,6,TA,PConc,4.0,TA,4.0,7.0,547,Unf,0,0,547,GasA,4,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,6,5,Typ,0,0,Basment,2005.0,3.0,2,525,TA,TA,Y,0,44,0,0,0,0,0,0,0,0,10,2006,New,1,0,0,1,1,1,1
1999,190,C (all),60.0,7200,Pave,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,6,TA,BrkTil,6.0,Fa,2.0,4.0,1046,Unf,0,168,1214,GasW,10,N,SBrkr,1260,1031,0,2291,0,1,2,0,4,2,6,9,Typ,1,Gd,Detchd,1900.0,1.0,2,506,TA,TA,Y,0,0,0,0,99,0,0,0,0,0,11,2007,WD ,1,0,1,0,1,1,2
2467,60,FV,65.0,8125,Pave,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,Gd,1.0,1.0,0,Unf,0,770,770,GasA,10,Y,SBrkr,778,798,0,1576,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,2006.0,2.0,2,614,TA,TA,Y,0,50,0,0,0,0,0,0,0,0,8,2006,New,1,0,0,1,1,0,3
2665,70,RM,60.0,7200,Pave,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,4.0,TA,1.0,1.0,0,Unf,0,596,596,GasA,10,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,4,8,Typ,0,0,Detchd,1989.0,1.0,2,576,TA,TA,N,36,0,221,0,0,0,0,0,0,0,10,2006,WD ,1,0,0,0,1,1,2
1538,50,RL,0.0,14100,Pave,0,3,Lvl,4,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,6,Gd,CBlock,6.0,TA,2.0,4.0,192,Unf,0,536,728,GasA,10,Y,SBrkr,1968,1479,0,3447,0,0,3,1,4,1,4,11,Typ,2,Gd,BuiltIn,1982.0,1.0,3,1014,TA,TA,Y,314,12,0,0,0,0,0,GdWo,0,0,5,2008,WD ,1,0,1,1,1,0,4
398,20,RL,60.0,7038,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,6.0,726,Unf,0,138,864,GasA,6,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,6,5,Typ,0,0,Detchd,2001.0,1.0,2,576,TA,TA,Y,210,0,0,0,0,0,0,GdPrv,0,0,9,2009,WD ,1,0,0,0,1,1,1
2822,20,RL,73.0,16133,Pave,0,4,HLS,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,6,TA,CBlock,4.0,TA,2.0,6.0,847,Unf,0,329,1176,GasA,6,Y,SBrkr,1176,0,0,1176,1,0,1,0,2,1,6,5,Typ,0,0,Attchd,1969.0,1.0,1,360,TA,TA,Y,0,92,0,0,112,0,0,0,0,0,12,2006,WD ,1,0,0,1,1,1,1
2157,120,RM,36.0,4435,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,TA,PConc,4.0,TA,3.0,7.0,659,Unf,0,189,848,GasA,10,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,0,0,Attchd,2003.0,3.0,2,420,TA,TA,Y,140,0,0,0,0,0,0,0,0,0,11,2007,WD ,1,0,0,0,1,1,1
1856,80,RL,0.0,16157,Pave,0,3,Lvl,4,FR2,3,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,PConc,4.0,TA,4.0,6.0,680,Rec,391,289,1360,GasA,10,Y,SBrkr,1432,0,0,1432,1,0,1,1,2,1,4,5,Typ,1,TA,Attchd,1978.0,1.0,2,588,TA,TA,Y,168,180,0,0,0,0,0,0,0,0,6,2007,WD ,1,0,1,1,1,1,2
1269,20,RL,60.0,7200,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,0.0,0,0.0,0.0,0,0,0,0,0,GasA,4,Y,SBrkr,1048,0,0,1048,0,0,1,0,3,1,6,7,Min1,0,0,Detchd,1950.0,1.0,2,420,TA,TA,Y,0,27,0,0,0,0,0,0,0,0,7,2008,WD ,1,0,0,1,0,0,1
2570,20,RL,75.0,9000,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,1.0,3.0,812,Unf,0,124,936,GasA,6,Y,SBrkr,1128,0,0,1128,0,0,1,0,2,1,6,5,Min1,0,0,Attchd,1954.0,1.0,1,286,TA,TA,Y,0,0,0,0,0,0,0,GdWo,0,0,6,2006,WD ,1,0,0,0,1,0,1
2320,60,RL,72.0,10463,Pave,0,3,HLS,4,CulDSac,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,893,893,GasA,10,Y,SBrkr,901,900,0,1801,0,0,2,1,3,1,4,8,Typ,1,Gd,Attchd,2005.0,3.0,3,800,TA,TA,Y,0,116,0,0,0,0,0,0,0,0,6,2006,WD ,1,0,1,1,1,0,3
1517,70,RH,0.0,12155,Pave,0,3,Lvl,4,Inside,3,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6.0,TA,1.0,5.0,156,Unf,0,516,672,GasA,6,N,SBrkr,810,672,0,1482,0,0,2,0,4,1,4,7,Typ,0,0,Detchd,1934.0,1.0,1,400,TA,TA,P,0,0,254,0,0,0,0,0,0,0,3,2008,WD ,1,0,0,0,1,0,2
2304,20,RL,63.0,10712,Pave,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,PConc,4.0,TA,2.0,5.0,212,Unf,0,762,974,GasA,6,Y,SBrkr,974,0,0,974,0,0,1,0,3,1,6,5,Typ,0,0,0,0.0,0.0,0,0,0,0,Y,0,28,0,0,0,0,0,MnPrv,0,0,9,2007,Oth,0,0,0,1,1,0,1
1312,50,RM,69.0,9143,Pave,Grvl,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,1.0,0,Unf,0,346,346,GasA,10,Y,SBrkr,709,308,0,1017,0,0,1,0,2,1,6,5,Typ,0,0,Detchd,1961.0,1.0,1,308,TA,TA,N,0,0,139,0,0,0,0,0,0,0,5,2008,WD ,1,0,0,0,1,0,1
2012,50,RM,60.0,6000,Pave,0,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,Gd,BrkTil,6.0,Gd,1.0,6.0,375,Unf,0,360,735,GasA,10,Y,SBrkr,869,349,0,1218,0,1,1,0,3,1,6,6,Typ,1,Gd,Detchd,2003.0,1.0,2,440,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,3,2007,WD ,1,0,1,0,1,1,1
506,60,RL,0.0,29959,Pave,0,2,Lvl,4,FR2,3,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,TA,PConc,4.0,TA,1.0,7.0,595,Unf,0,378,973,GasA,10,Y,SBrkr,979,871,0,1850,0,0,2,1,3,1,4,7,Typ,1,Gd,BuiltIn,1994.0,3.0,2,467,TA,TA,Y,168,98,0,0,0,0,0,0,0,0,1,2009,WD ,1,0,1,1,1,0,3
2865,70,RL,80.0,16560,Pave,0,3,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,4.0,TA,1.0,4.0,503,Unf,0,449,952,GasA,6,Y,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,6,9,Typ,1,Gd,Detchd,1932.0,1.0,2,360,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2006,WD ,1,0,1,0,1,0,3
2367,160,RM,21.0,1953,Pave,0,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,6,TA,CBlock,6.0,Fa,1.0,5.0,309,Unf,0,174,483,GasA,6,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,6,5,Typ,0,0,Detchd,1973.0,1.0,1,264,TA,TA,Y,72,0,0,0,0,0,0,0,0,0,6,2006,WD ,1,0,0,0,1,0,2
554,45,RH,60.0,9000,Pave,0,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,4.0,Fa,1.0,1.0,0,Unf,0,784,784,GasA,6,N,FuseA,784,0,0,784,0,0,1,0,2,1,6,5,Typ,0,0,Detchd,1950.0,1.0,2,360,Fa,Fa,N,0,0,91,0,0,0,0,0,0,0,10,2009,WD ,1,0,0,0,1,0,1
238,20,RL,68.0,9571,Pave,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,3.0,5.0,739,Unf,0,405,1144,GasA,6,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,6,6,Typ,0,0,Attchd,1956.0,1.0,1,596,TA,TA,Y,44,0,0,0,0,0,0,0,0,0,6,2010,WD ,1,0,0,0,1,1,1
1954,20,RL,75.0,8700,Pave,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,6,TA,CBlock,6.0,TA,1.0,6.0,192,Unf,0,728,920,GasA,4,Y,SBrkr,888,0,0,888,0,1,1,0,3,1,6,5,Typ,0,0,Attchd,1961.0,1.0,1,240,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,2,2007,COD,1,0,0,0,1,1,1
2488,90,RM,68.0,8927,Pave,0,4,Lvl,4,Inside,3,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,Gd,CBlock,0.0,0,0.0,0.0,0,0,0,0,0,GasA,6,Y,SBrkr,1286,368,0,1654,0,0,2,0,4,2,6,10,Typ,0,0,Attchd,1977.0,2.0,2,528,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,8,2006,WD ,1,0,0,0,0,0,2
2291,160,RM,21.0,1890,Pave,0,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,CBlock,6.0,TA,1.0,1.0,0,Unf,0,546,546,GasA,10,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,6,6,Typ,0,0,Attchd,1976.0,1.0,1,286,TA,TA,Y,0,0,0,0,0,0,0,GdWo,0,0,4,2007,COD,1,0,0,0,1,0,2
1969,20,RL,70.0,7000,Pave,0,4,Lvl,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,6,TA,Slab,0.0,0,0.0,0.0,0,0,0,0,0,GasA,4,Y,SBrkr,925,0,0,925,0,0,1,0,3,1,6,7,Typ,0,0,Attchd,1961.0,3.0,1,300,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2007,WD ,1,0,0,0,0,0,1
2725,20,RL,0.0,14175,Pave,0,4,Bnk,4,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,988,Unf,0,200,1188,GasA,4,Y,SBrkr,1437,0,0,1437,1,0,1,1,3,1,6,6,Min2,1,TA,Detchd,1999.0,1.0,2,576,TA,TA,Y,304,0,0,0,0,0,0,0,0,0,11,2006,WD ,1,0,1,0,1,1,2
1482,120,RM,0.0,4426,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,TA,PConc,4.0,TA,3.0,7.0,697,Unf,0,151,848,GasA,10,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,TA,Attchd,2004.0,2.0,2,420,TA,TA,Y,149,0,0,0,0,0,0,0,0,0,5,2008,WD ,1,0,1,0,1,1,1
2763,60,RL,78.0,9316,Pave,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,TA,PConc,4.0,TA,3.0,1.0,0,Unf,0,784,784,GasA,10,Y,SBrkr,784,812,0,1596,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,2005.0,2.0,2,610,TA,TA,Y,144,45,0,0,0,0,0,0,0,0,6,2006,WD ,1,0,0,1,1,0,3
503,60,RL,79.0,9085,Pave,0,4,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,TA,PConc,4.0,TA,1.0,7.0,816,Unf,0,254,1070,GasA,10,Y,SBrkr,1094,967,0,2061,1,0,2,1,3,1,4,7,Typ,1,TA,Attchd,1995.0,3.0,2,647,TA,TA,Y,296,102,209,0,0,0,0,0,0,0,11,2009,WD ,1,0,1,1,1,1,3
1584,20,RL,82.0,11202,Pave,0,3,Lvl,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,TA,PConc,10.0,TA,3.0,7.0,1029,Unf,0,403,1432,GasA,10,Y,SBrkr,1440,0,0,1440,1,0,2,0,3,1,4,7,Typ,1,TA,Attchd,2003.0,3.0,2,467,TA,TA,Y,185,95,0,0,0,0,0,0,0,0,6,2008,WD ,1,0,1,1,1,1,2
1531,70,RL,0.0,9650,Pave,0,3,HLS,4,Corner,3,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,6,TA,BrkTil,6.0,TA,1.0,1.0,0,Unf,0,784,784,GasA,6,Y,SBrkr,819,784,0,1603,0,0,1,0,4,1,6,7,Typ,1,Gd,Attchd,1980.0,1.0,2,599,TA,TA,Y,0,217,0,0,0,0,0,0,0,0,6,2008,WD ,1,0,1,1,1,0,1
2210,90,RH,82.0,7136,Pave,0,3,HLS,4,Inside,3,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,6,TA,CBlock,4.0,TA,1.0,4.0,484,Unf,0,495,979,GasA,6,N,FuseF,979,979,0,1958,0,0,2,0,4,2,6,8,Typ,0,0,Attchd,1946.0,1.0,2,492,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,8,2007,WD ,1,0,0,0,1,0,2
459,120,RL,44.0,7390,Pave,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,10,TA,PConc,10.0,TA,1.0,7.0,800,Unf,0,1084,1884,GasA,10,Y,SBrkr,1884,0,0,1884,1,0,2,0,2,1,10,6,Typ,1,Gd,Attchd,2008.0,3.0,2,649,TA,TA,Y,231,90,0,0,0,0,0,0,0,0,5,2009,New,1,0,1,1,1,1,2
556,20,RL,71.0,7064,Pave,0,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,6,TA,CBlock,6.0,TA,1.0,5.0,560,Unf,0,420,980,GasA,6,Y,SBrkr,980,0,0,980,0,0,1,0,3,1,6,6,Typ,0,0,Detchd,1986.0,1.0,2,484,TA,TA,Y,192,0,0,0,0,0,0,0,0,0,7,2009,WD ,1,0,0,0,1,0,1
1347,70,RM,51.0,6120,Pave,0,4,Lvl,4,Inside,3,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6.0,TA,1.0,3.0,203,Unf,0,897,1100,GasA,6,Y,SBrkr,1226,676,0,1902,0,0,2,0,4,1,6,7,Typ,0,0,Detchd,1960.0,1.0,2,576,TA,TA,Y,0,139,55,0,0,0,0,0,0,0,10,2008,WD ,1,0,0,1,1,0,2
1290,30,RM,60.0,4800,Pave,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,4.0,TA,1.0,1.0,0,Unf,0,672,672,GasA,6,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,6,4,Typ,0,0,Detchd,1950.0,1.0,1,256,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,0,0,8,2008,WD ,1,0,0,0,1,0,1
1388,20,RL,0.0,9000,Pave,0,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,6,TA,CBlock,6.0,TA,1.0,7.0,288,Unf,0,718,1006,GasA,6,Y,SBrkr,1006,0,0,1006,0,0,1,0,3,1,6,5,Typ,0,0,0,0.0,0.0,0,0,0,0,Y,0,24,0,0,0,0,0,0,0,0,7,2008,WD ,0,0,0,1,1,0,1
1571,190,RL,0.0,164660,Grvl,0,3,HLS,4,Corner,1,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,CBlock,6.0,TA,4.0,6.0,1249,BLQ,147,103,1499,GasA,10,Y,SBrkr,1619,167,0,1786,2,0,2,0,3,1,6,7,Typ,2,Gd,Attchd,1965.0,3.0,2,529,TA,TA,Y,670,0,0,0,0,0,0,0,Shed,700,8,2008,WD ,1,0,1,0,1,2,2
2754,20,RL,64.0,6762,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,Gd,3.0,1.0,0,Unf,0,1286,1286,GasA,10,Y,SBrkr,1294,0,0,1294,0,0,2,0,2,1,4,6,Typ,1,Gd,Attchd,2006.0,2.0,2,662,TA,TA,Y,168,55,0,0,0,0,0,0,0,0,7,2006,New,1,0,1,1,1,0,2
765,90,RL,0.0,10547,Pave,0,3,Lvl,4,Inside,3,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,PConc,4.0,Gd,4.0,7.0,1152,Unf,0,0,1152,GasA,6,Y,SBrkr,1152,0,0,1152,2,0,2,0,2,2,6,6,Typ,0,0,Detchd,1960.0,1.0,1,252,TA,Fa,N,0,0,0,0,0,0,0,0,0,0,7,2009,WD ,1,0,0,0,1,2,2
2494,20,RL,0.0,13052,Pave,0,3,Lvl,4,CulDSac,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,712,Unf,0,312,1024,GasA,6,Y,SBrkr,1024,0,0,1024,0,0,1,1,3,1,6,5,Typ,0,0,Attchd,1965.0,1.0,1,308,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,0,0,1,2006,WD ,1,0,0,0,1,0,2
2870,60,RL,78.0,15600,Pave,0,4,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,6,Gd,CBlock,4.0,TA,1.0,7.0,760,Unf,0,408,1168,GasA,4,Y,SBrkr,1278,1037,0,2315,1,0,2,0,4,1,6,9,Typ,3,Gd,Attchd,1950.0,3.0,1,342,TA,TA,Y,0,0,0,0,192,0,0,0,0,0,7,2006,WD ,1,0,1,0,1,1,2
7,120,RL,41.0,4920,Pave,0,4,Lvl,4,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,TA,PConc,4.0,TA,2.0,7.0,616,Unf,0,722,1338,GasA,10,Y,SBrkr,1338,0,0,1338,1,0,2,0,2,1,4,6,Typ,0,0,Attchd,2001.0,3.0,2,582,TA,TA,Y,0,0,170,0,0,0,0,0,0,0,4,2010,WD ,1,0,0,0,1,1,2
1114,20,RL,74.0,13253,Pave,0,3,Lvl,4,Inside,3,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,4,TA,PConc,10.0,TA,1.0,7.0,1096,Unf,0,482,1578,GasA,4,Y,SBrkr,1578,0,0,1578,1,0,2,0,3,1,4,7,Typ,1,Gd,Attchd,2006.0,1.0,3,642,TA,TA,Y,0,26,0,0,0,0,0,0,0,0,5,2008,WD ,1,0,1,1,1,1,2
2418,60,RL,96.0,11631,Pave,0,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,TA,PConc,4.0,TA,3.0,1.0,0,Unf,0,1052,1052,GasA,10,Y,SBrkr,1052,1321,0,2373,0,0,2,1,4,1,4,9,Typ,1,Gd,BuiltIn,2004.0,3.0,3,632,TA,TA,Y,120,46,0,0,0,0,0,0,0,0,6,2006,New,1,0,1,1,1,0,3
291,90,RH,60.0,7200,Pave,Pave,4,Lvl,4,Inside,3,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,6,TA,Slab,0.0,0,0.0,0.0,0,0,0,0,0,GasA,6,Y,SBrkr,862,1788,0,2650,0,0,3,0,6,2,6,10,Min2,0,0,0,0.0,0.0,0,0,0,0,Y,0,0,0,0,0,0,0,0,Shed,500,2,2010,WD ,0,0,0,0,0,0,3
18,20,RL,88.0,11394,Pave,0,4,Lvl,4,Corner,3,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,4,TA,PConc,10.0,TA,3.0,7.0,1445,Unf,0,411,1856,GasA,10,Y,SBrkr,1856,0,0,1856,1,0,1,1,1,1,10,8,Typ,1,Ex,Attchd,2010.0,3.0,3,834,TA,TA,Y,113,0,0,0,0,0,0,0,0,0,6,2010,New,1,0,1,0,1,1,2
